,name,community
0,Albania,0
1,Bahamas,1
2,Algeria,2
3,British Virgin Islands,1
4,United Kingdom,1
5,United States,1
6,Andorra,1
7,Cayman Islands,1
8,Cook Islands,1
9,Costa Rica,1
10,Hong Kong,1
11,Ireland,1
12,Latvia,1
13,Nevada,1
14,Niue,1
15,Panama,1
16,Russia,1
17,Samoa,1
18,Seychelles,1
19,Uruguay,1
20,Angola,3
21,Bermuda,1
22,China,1
23,Antigua and Barbuda,1
24,Barbados,4
25,Canada,1
26,Saint Kitts and Nevis,1
27,Argentina,1
28,Belarus,1
29,New Zealand,1
30,Switzerland,1
31,Armenia,1
32,Aruba,1
33,British Anguilla,1
34,Australia,1
35,Austria,1
36,Belize,1
37,Cyprus,1
38,Czech Republic,1
39,Germany,1
40,Isle of Man,1
41,Jersey,1
42,Labuan,5
43,Luxembourg,1
44,Malaysia,1
45,Netherlands,1
46,Singapore,1
47,South Africa,1
48,Sweden,1
49,Ukraine,1
50,United Arab Emirates,1
51,Azerbaijan,1
52,Gibraltar,1
53,Malta,1
54,Netherlands Antilles,6
55,Saint Lucia,4
56,Wyoming,1
57,Bahrain,1
58,Bangladesh,1
59,Mauritius,1
60,Belgium,1
61,Benin,7
62,Liberia,4
63,Liechtenstein,1
64,Turks and Caicos Islands,4
65,Vanuatu,1
66,Bhutan,8
67,Bolivia,1
68,Bosnia and Herzegovina,9
69,Botswana,10
70,Brazil,1
71,Croatia,1
72,Curaçao,1
73,Israel,1
74,Marshall Islands,1
75,State of Delaware,1
76,Thailand,1
77,Brunei,1
78,Bulgaria,1
79,Cambodia,1
80,Cameroon,11
81,Indonesia,1
82,Grenada,4
83,Guernsey,1
84,Saint Vincent and the Grenadines,4
85,US Virgin Islands,1
86,Central African Republic,12
87,Chad,13
88,Chile,1
89,France,1
90,Georgia,1
91,Kazakhstan,1
92,Serbia,1
93,Colombia,1
94,Congo,14
95,Cuba,15
96,Côte d'Ivoire,1
97,Denmark,1
98,Djibouti,16
99,Dominica,1
100,Dominican Republic,1
101,Ecuador,1
102,Egypt,1
103,El Salvador,1
104,Estonia,1
105,Fiji,1
106,Finland,1
107,French Guiana,17
108,French Polynesia,1
109,Gabon,18
110,Ghana,1
111,Greece,1
112,Guam,19
113,Guatemala,1
114,Guinea,20
115,Guyana,21
116,Haiti,22
117,Honduras,1
118,Japan,1
119,Kuwait,1
120,Portugal,1
121,South Korea,1
122,Taiwan,1
123,Hungary,1
124,Iceland,1
125,India,1
126,Iran,1
127,Italy,1
128,Jamaica,4
129,Jordan,1
130,Kenya,1
131,Kyrgyzstan,23
132,Laos,24
133,Lebanon,1
134,Lesotho,25
135,Libya,26
136,Lithuania,1
137,Macao,1
138,Macedonia,27
139,Madagascar,28
140,Malawi,1
141,Mali,29
142,Mexico,1
143,Moldova,1
144,Monaco,1
145,Mongolia,30
146,Montenegro,1
147,Morocco,1
148,Mozambique,31
149,Myanmar,1
150,Namibia,32
151,Nauru,33
152,Nepal,1
153,Nicaragua,34
154,Nigeria,1
155,Norfolk Island,35
156,Northern Mariana Islands,36
157,Norway,1
158,Oman,37
159,Pakistan,1
160,Palestine,38
161,Papua New Guinea,39
162,Paraguay,1
163,Peru,1
164,Philippines,1
165,Poland,1
166,Puerto Rico,40
167,Qatar,1
168,Romania,1
169,Saint Martin (French part),41
170,Saudi Arabia,1
171,Senegal,42
172,Sierra Leone,43
173,Sint Maarten (Dutch part),44
174,Slovakia,1
175,Slovenia,1
176,Spain,1
177,Sri Lanka,1
178,Sudan,45
179,Suriname,46
180,Syria,1
181,Tajikistan,47
182,Tanzania,1
183,Tonga,1
184,Trinidad and Tobago,4
185,Tunisia,48
186,Turkey,1
187,Turkmenistan,1
188,Uganda,49
189,Dubai,50
190,Uzbekistan,1
191,Venezuela,1
192,Vietnam,1
193,Yemen,51
194,Zambia,52
195,Zimbabwe,1
